id,price_doc
33662,7680372.969388111
33663,6665468.528025296
33664,6934701.861025055
33665,9052285.301823324
33666,6116291.594741225
33667,3901222.881389249
33668,8284235.324760781
33669,17062962.38651395
33670,4816222.97870687
33671,5484701.474625541
33672,23878835.65933261
33673,11684392.470371125
33674,5701629.738324311
33675,9632916.388302445
33676,4223176.041083043
33677,6491434.027031549
33678,8142329.9535971815
33679,12548804.581179745
33680,7690187.480986677
33681,9625075.994114652
33682,7992418.3043955695
33683,7290498.674982335
33684,4770482.718324075
33685,8406609.266427465
33686,9207877.53858007
33687,6656278.229205968
33688,11375314.80682192
33689,3114095.0086453417
33690,6085017.30531523
33691,7980796.437192211
33692,5615849.252529647
33693,8402426.107129218
33694,5723024.479895156
33695,6896866.514539126
33696,7789187.924657115
33697,4879260.389279592
33698,6954207.775010573
33699,12526808.423867915
33700,3655244.858462425
33701,7030669.741856027
33702,6569778.021494742
33703,8504187.045743456
33704,3901015.04441704
33705,6397913.343733992
33706,7299453.053017181
33707,3933691.817649832
33708,2929496.777371604
33709,6796361.873391441
33710,6123810.692005441
33711,12114676.848137528
33712,10330060.660338325
33713,4408951.913669105
33714,4906044.380070749
33715,7317446.734815914
33716,3975186.5729689845
33717,10080120.90138766
33718,5283914.185998891
33719,7317019.18865893
33720,5718309.807801309
33721,6767374.033261765
33722,5561884.052064527
33723,4542863.353746223
33724,5801725.604733799
33725,4749364.37524407
33726,7940003.852179573
33727,8572730.569515824
33728,7454818.9175678985
33729,4812169.832127232
33730,4905830.827485321
33731,16800817.869944133
33732,6700973.548885036
33733,4133843.5832051737
33734,7237639.313117644
33735,7295681.863037515
33736,7547445.741341949
33737,11872790.239392422
33738,5054978.73332807
33739,7159784.007321299
33740,5027882.57903425
33741,14682544.891866002
33742,5957644.444480142
33743,7062083.455032085
33744,4793180.111708484
33745,2148162.357933521
33746,9146004.266902987
33747,7207630.986393754
33748,6300715.57924437
33749,4987282.407176694
33750,10064737.214257905
33751,5725170.896305638
33752,4372288.616235897
33753,10989815.299765237
33754,7724324.919941101
33755,9627105.487688065
33756,7102078.461905871
33757,5432201.9078811705
33758,6121620.502226841
33759,3094780.3116530282
33760,4530340.942945961
33761,6048291.852091811
33762,5642415.895102681
33763,4955226.231559539
33764,6132429.805244278
33765,6628038.4156934675
33766,5485134.016882108
33767,11654969.02449457
33768,6383833.532076337
33769,8877103.641586106
33770,3379110.940975275
33771,3902594.6157164513
33772,7441390.4417445855
33773,6011600.115190409
33774,6554470.483931935
33775,4427016.596955642
33776,6465279.542641504
33777,7446048.107324265
33778,8518638.65370762
33779,7158199.6681595445
33780,16094792.050541148
33781,6384918.437865834
33782,4493061.157177569
33783,7212161.777947705
33784,6361578.081015576
33785,10313371.251742013
33786,8080264.704585703
33787,7503118.2040840825
33788,5316421.058166355
33789,5134186.156400673
33790,6475731.355828901
33791,7042272.531600524
33792,5375072.278310401
33793,11099066.334912019
33794,5224129.077269883
33795,5969330.833445612
33796,9974911.853121225
33797,12635474.850787584
33798,8149755.639179084
33799,4094530.950965505
33800,6344489.464130247
33801,6799037.413912336
33802,6220371.370824831
33803,6789463.446789732
33804,6036695.46321662
33805,5106905.83493984
33806,8201018.301854133
33807,8177488.776270078
33808,5550109.174346637
33809,18251402.676947385
33810,6689163.142070826
33811,11409285.30962434
33812,12296435.459515765
33813,4454815.818382455
33814,14979562.66549798
33815,12513604.000818443
33816,4867898.370930998
33817,7137986.735377161
33818,7049403.145000834
33819,4167385.551358122
33820,6622835.055270564
33821,7684679.434134321
33822,4024862.569314883
33823,6250670.220919449
33824,9635102.655305851
33825,8884087.185878769
33826,9189599.317069814
33827,6453714.119831098
33828,4985718.558403853
33829,8211751.842242109
33830,5221274.692184771
33831,9692174.346842345
33832,6960601.454781136
33833,8400570.955781884
33834,6080799.58509706
33835,8120347.009287097
33836,6893244.661510924
33837,2283427.9062314923
33838,8390931.86307437
33839,7225542.2908280725
33840,10195280.174825937
33841,11769091.055523377
33842,11114261.02152673
33843,5770280.103897629
33844,4323962.226348326
33845,5851114.462329553
33846,5789381.29124937
33847,6091230.442617615
33848,7211448.979666195
33849,13856727.052478325
33850,4370218.070062107
33851,5130189.55543738
33852,6588213.956147142
33853,10155302.492838543
33854,5267138.53235991
33855,4124985.7796677556
33856,1992659.542751914
33857,8959049.780052286
33858,8207546.3641387215
33859,13711204.034803223
33860,3224334.0423235595
33861,4615955.017330979
33862,5047809.172729193
33863,4863884.307079837
33864,6386058.056464368
33865,5182431.551318819
33866,7699491.143668701
33867,5783283.86705883
33868,11556694.305433437
33869,8747879.89606861
33870,5820138.093330977
33871,7239424.585995455
33872,6326022.826195998
33873,6728861.713313358
33874,4287605.750277273
33875,12382400.274414621
33876,8738778.870238896
33877,8177313.73007432
33878,6182010.24689169
33879,7398647.356798332
33880,3567698.0763393915
33881,6884492.363405155
33882,4819403.446911123
33883,5036475.972866554
33884,5942675.419880876
33885,7189672.206939694
33886,10594545.982864209
33887,9750833.515654381
33888,12258477.975394689
33889,5411851.690766556
33890,8203856.222253276
33891,7237490.468833273
33892,4369496.559954612
33893,9430521.954186073
33894,4719293.099995197
33895,5845632.254349507
33896,5294235.9085734775
33897,4234342.722093193
33898,5960414.634545347
33899,11966154.167045178
33900,10794087.97696008
33901,6342563.053055825
33902,6810419.922979005
33903,6407426.9523476325
33904,6573248.486438385
33905,5939171.1607198045
33906,4762036.465394713
33907,3625684.0437026396
33908,3536189.8920391845
33909,7119067.262642751
33910,4819620.361070326
33911,6569716.190957615
33912,3985035.76254739
33913,6041243.432442106
33914,3437940.7243295154
33915,36398097.38461942
33916,7036482.441106616
33917,6643821.528571156
33918,10228161.18331529
33919,7567407.374414558
33920,3419349.2558692545
33921,4276268.338386277
33922,4046847.1522432575
33923,9555892.97095202
33924,4950055.383561991
33925,10334556.272398947
33926,6802749.710341631
33927,12172740.141646318
33928,7713093.544532418
33929,8073251.239343049
33930,5381141.59526571
33931,7005938.8611165695
33932,6728248.347185772
33933,8006050.028435654
33934,4934089.065862616
33935,2586671.4606049284
33936,6272128.683957066
33937,5963883.714962412
33938,8908940.498713253
33939,7622192.6384318825
33940,16106034.825515587
33941,7238618.149085043
33942,11320673.930370476
33943,10723320.359004287
33944,6550746.6017495375
33945,8390152.75693336
33946,6446247.64136343
33947,11832416.070777554
33948,7024714.718444095
33949,6421983.370932892
33950,6760855.270417953
33951,4164170.1420240616
33952,6347885.438432332
33953,4474518.59586902
33954,14060507.42078105
33955,5523427.631271012
33956,12804020.63335957
33957,3667756.638432403
33958,4464791.124582171
33959,5850769.00688649
33960,6136230.2868265435
33961,7956003.622730919
33962,5669793.670218088
33963,7406579.197086802
33964,7844654.743471412
33965,3350905.3922359315
33966,5220643.44935575
33967,6688850.615447056
33968,8695844.242176276
33969,5137234.001208972
33970,4433644.7600246705
33971,5352757.727777427
33972,9935723.067792572
33973,7097243.740375519
33974,5060878.582363553
33975,9100508.802421747
33976,14386409.016109997
33977,5865247.248122
33978,9949971.049989276
33979,7050189.927033417
33980,12239683.23181415
33981,6386606.866556553
33982,4241420.607736292
33983,3638674.0541548897
33984,4811694.492103781
33985,5304037.56633589
33986,7423803.705265151
33987,5554770.799669808
33988,3149910.4145803656
33989,6699295.21088165
33990,3307781.92705708
33991,5048977.178929038
33992,2606625.289798607
33993,12330178.512922952
33994,9220288.18391245
33995,7556754.659710061
33996,8542762.090127788
33997,5308783.092109979
33998,9671201.448515553
33999,5875956.997872643
34000,4806225.315779383
34001,8757297.850322802
34002,8272058.6979031265
34003,4467883.09281655
34004,3899181.62688186
34005,5707544.421882217
34006,15372567.338087972
34007,7151806.0938795265
34008,6166531.947396907
34009,6734433.273755964
34010,6060396.481952538
34011,4816602.51475767
34012,9769374.867243059
34013,5214195.655991515
34014,9302790.689693369
34015,7129562.6221705265
34016,3472587.8814596054
34017,13409193.782723393
34018,10524138.312298588
34019,8639493.703812983
34020,7617761.76171818
34021,6410111.093926836
34022,6271184.096065557
34023,5172667.108689352
34024,5888276.028977796
34025,6850920.423602943
34026,10932153.74484703
34027,6927657.542232417
34028,7257995.3077015495
34029,2638049.0718538677
34030,5056172.909200328
34031,18912021.38692509
34032,6002074.927899949
34033,8455878.211058015
34034,7655747.476581808
34035,4362598.674167354
34036,8567280.73878638
34037,4011341.8101129537
34038,4406501.165582914
34039,5643274.712187132
34040,10392948.77794603
34041,5050599.466553878
34042,10686414.618856868
34043,4920628.818559426
34044,4779614.961432314
34045,9189066.605479332
34046,4980155.497644546
34047,7037090.052042305
34048,8596598.428957952
34049,4330779.93159326
34050,10307854.413500179
34051,8379156.23017073
34052,6936745.279796217
34053,11107803.59021119
34054,8853116.899814427
34055,4606701.229703527
34056,3468881.9500694284
34057,5800809.234322049
34058,9820155.322439536
34059,6241571.467285105
34060,3612173.259793462
34061,4029024.6157906703
34062,3788224.830891249
34063,7341913.377015225
34064,3745164.653805808
34065,5422697.341904784
34066,5321325.819363767
34067,5802512.526858556
34068,11149341.092108436
34069,6261834.491228045
34070,6202169.48200429
34071,3748624.052293459
34072,13335410.122648777
34073,4842457.9846331095
34074,15967571.4629736
34075,5511424.2484631445
34076,6199124.033547371
34077,6868983.9005101975
34078,11958584.36840859
34079,8479926.716637265
34080,5924625.911619891
34081,5595376.037122754
34082,7034388.26586303
34083,6225494.410425312
34084,7237814.046846537
34085,4995007.034011318
34086,7840002.9243026
34087,4973335.789646948
34088,5515309.345223916
34089,4185843.722667814
34090,4988183.403013851
34091,7602006.605352782
34092,5998094.382116232
34093,5809075.625797279
34094,4702104.9872898
34095,4020373.027021426
34096,7800836.287663211
34097,12067254.471543867
34098,7845257.038345461
34099,7805453.8762738155
34100,5854799.010213991
34101,9920337.0513368
34102,6713609.844480432
34103,7183831.54435491
34104,2181777.148864101
34105,4678683.667778578
34106,6511500.104457877
34107,7281864.322978554
34108,5999539.826129917
34109,10557522.099104695
34110,7124364.434849663
34111,4931280.868396684
34112,8365329.97065823
34113,6428501.6273949025
34114,6866416.5675713755
34115,3748482.8142975257
34116,8462032.895387013
34117,7793005.572005317
34118,4346768.451828977
34119,8958610.874547016
34120,3520174.4504475216
34121,4033618.883090151
34122,3917724.313799396
34123,4186452.7722079973
34124,6469330.555597128
34125,4093164.6607024195
34126,9441897.461104406
34127,3654883.760430378
34128,8566822.956839286
34129,6294184.968480002
34130,5809610.480203679
34131,16250327.013978008
34132,9656200.995954413
34133,11761529.076494586
34134,6626584.975760004
34135,7071477.068770967
34136,6889738.757426874
34137,4512935.843083149
34138,5972059.477244266
34139,7348144.868942044
34140,6853034.140813962
34141,8191688.103216669
34142,6612735.594693228
34143,7554054.993942091
34144,12584163.873212636
34145,4748472.957052171
34146,10769460.34083318
34147,6796485.654827317
34148,6117114.523527616
34149,4662404.699383321
34150,13925172.417904284
34151,5882071.249109218
34152,11439427.342029482
34153,4641323.458498151
34154,7181732.430472477
34155,5031764.799497861
34156,5922234.470696484
34157,7304900.629153276
34158,5317794.775028192
34159,12217430.623295862
34160,6601315.479179669
34161,4544353.8345828885
34162,6868162.926462005
34163,7334843.668577269
34164,3574068.221518202
34165,6176656.833991617
34166,5728830.459084369
34167,8703807.337360572
34168,7223795.995024695
34169,7450200.540122501
34170,8160716.01496924
34171,6995645.470791701
34172,7043082.392025774
34173,6848266.584499739
34174,5293763.5979188625
34175,5682436.930388136
34176,5301603.9108679965
34177,5720148.157872103
34178,7891174.20490848
34179,6489788.932899549
34180,8756296.625612095
34181,5066773.90032454
34182,6242455.342779807
34183,3924215.783180028
34184,5347030.108674491
34185,8006726.308435522
34186,10228001.43926828
34187,4920435.872864338
34188,3597762.9969543945
34189,7681661.573946623
34190,6614645.641820402
34191,10274389.427450342
34192,6306942.899845452
34193,4787577.531666011
34194,6697992.307718458
34195,9250846.978415756
34196,3702529.5550450557
34197,8337422.500945833
34198,5690749.407455191
34199,6869739.519543939
34200,8561619.251331644
34201,4176307.198443171
34202,10181522.270559197
34203,8687871.253473397
34204,7427457.486164741
34205,7873495.49785167
34206,4945713.579115434
34207,4057699.993087991
34208,9352799.688108718
34209,6250157.257678517
34210,13645055.891197156
34211,7730183.084658377
34212,4897631.611947797
34213,12598599.593948327
34214,8680370.728095334
34215,3792339.6309067234
34216,19865657.790492084
34217,4875033.040062053
34218,5296635.104074647
34219,4753989.7511209585
34220,4752840.207439005
34221,4969308.934588988
34222,5836913.695323239
34223,4004418.2795952796
34224,8043993.592312232
34225,6785997.1707016295
34226,6877122.974296884
34227,7191703.275367309
34228,9301579.153661814
34229,5909403.7092426
34230,5377721.743282795
34231,6904765.399447756
34232,4182613.551557456
34233,13587594.85797241
34234,4811808.585569916
34235,4182613.551557456
34236,5232313.145785138
34237,17398307.423033725
34238,10713028.977608837
34239,6081588.785451099
34240,4013479.4497879436
34241,3275002.8730295906
34242,4668348.915730098
34243,9184426.175453065
34244,4155321.651850982
34245,6286012.834813736
34246,5736576.958078384
34247,14075746.284458835
34248,5163401.2629836695
34249,4024071.651409249
34250,6111331.689022118
34251,7188459.287314182
34252,9724497.445144337
34253,6327063.153478339
34254,9961530.52963377
34255,5329723.192888379
34256,10794018.211894274
34257,7248180.683280701
34258,6726167.240551828
34259,12521710.345765084
34260,4998873.052041361
34261,7620705.658907356
34262,7240366.805340617
34263,5212064.222080379
34264,4726558.172513576
34265,6650383.9962817775
34266,3571279.1821141294
